4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Tanjung Priok,Kel. Tanjung Priok,14310,14310,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Tanjung Priok,Kel. Kebon Bawang,14320,14320,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Tanjung Priok,Kel. Sungai Bambu,14330,14330,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Tanjung Priok,Kel. Papanggo,14340,14340,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Tanjung Priok,Kel. Sunter Jaya,14350,14350,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Pademangan,Kel. Pademangan Timur,14410,14410,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Pademangan,Kel. Pademangan Barat,14420,14420,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Pademangan,Kel. Ancol,14430,14430,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Penjaringan,Kel. Penjaringan,14440,14440,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Penjaringan,Kel. Pejagalan,14450,14450,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Penjaringan,Kel. Kapuk Muara,14460,14460,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Penjaringan,Kel. Kamal Muara,14470,14470,14000,
4,DKI JAKARTA,KAB. ADM. KEP. SERIBU,Kec. Kepulauan Seribu Selatan.,Kel. Pulau Untung Jawa,14510,14510,14530,
4,DKI JAKARTA,KAB. ADM. KEP. SERIBU,Kec. Kepulauan Seribu Selatan.,Kel. Pulau Tidung,14520,14520,14530,
4,DKI JAKARTA,KAB. ADM. KEP. SERIBU,Kec. Kepulauan Seribu Utara,Kel. Pulau Panggang,14530,14530,14530,
4,DKI JAKARTA,KAB. ADM. KEP. SERIBU,Kec. Kepulauan Seribu Utara,Kel. Pulau Kelapa,14540,14540,14530,
4,DKI JAKARTA,KAB. ADM. KEP. SERIBU,Kec. Kepulauan Seribu Utara,Kel. Pulau Harapan,14540,14550,14530,
4,DKI JAKARTA,KAB. ADM. KEP. SERIBU,Kec. Kepulauan Seribu Selatan.,Kel. Pulau Pari,14520,14580,14530,
4,BANTEN,KOTA TANGERANG,Kec. Tangerang,Kel. Sukarasa,15111,15111,15000,
4,BANTEN,KOTA TANGERANG,Kec. Karawaci,Kel. Pabuaran Tumpeng,15112,15112,15000,
4,BANTEN,KOTA TANGERANG,Kec. Karawaci,Kel. Bugel,15113,15113,15000,
4,BANTEN,KOTA TANGERANG,Kec. Karawaci,Kel. Cimone,15114,15114,15000,
4,BANTEN,KOTA TANGERANG,Kec. Karawaci,Kel. Karawaci,15115,15115,15000,
4,BANTEN,KOTA TANGERANG,Kec. Karawaci,Kel. Karawaci Baru,15116,15116,15000,
4,BANTEN,KOTA TANGERANG,Kec. Tangerang,Kel. Cikokol,15117,15117,15000,
4,BANTEN,KOTA TANGERANG,Kec. Tangerang,Kel. Sukasari,15118,15118,15000,
4,BANTEN,KOTA TANGERANG,Kec. Tangerang,Kel. Tanah Tinggi,15119,15119,15000,
4,BANTEN,KOTA TANGERANG,Kec. Batuceper,Kel. Batujaya,15121,15121,15000,
4,BANTEN,KOTA TANGERANG,Kec. Batuceper,Kel. Batuceper,15122,15122,15000,
4,BANTEN,KOTA TANGERANG,Kec. Benda,Kel. Belendung,15123,15123,15124,
4,BANTEN,KOTA TANGERANG,Kec. Benda,Kel. Jurumudi,15124,15124,15124,
4,BANTEN,KOTA TANGERANG,Kec. Benda,Kel. Benda,15125,15125,15124,
4,BANTEN,KOTA TANGERANG,Kec. Benda,Kel. Pajang,15126,15126,15124,
4,BANTEN,KOTA TANGERANG,Kec. Neglasari,Kel. Karang Sari,15127,15127,15000,
4,BANTEN,KOTA TANGERANG,Kec. Neglasari,Kel. Kedaung Wetan,15128,15128,15000,
4,BANTEN,KOTA TANGERANG,Kec. Neglasari,Kel. Neglasari,15129,15129,15000,
4,BANTEN,KOTA TANGERANG,Kec. Periuk,Kel. Periuk,15131,15131,15134,
4,BANTEN,KOTA TANGERANG,Kec. Periuk,Kel. Gebang Raya,15132,15132,15134,
4,BANTEN,KOTA TANGERANG,Kec. Jatiuwung,Kel. Alam Jaya,15133,15133,15000,
4,BANTEN,KOTA TANGERANG,Kec. Periuk,Kel. Gembor,15133,15133,15134,
4,BANTEN,KOTA TANGERANG,Kec. Jatiuwung,Kel. Keroncong,15134,15134,15000,
4,BANTEN,KOTA TANGERANG,Kec. Jatiuwung,Kel. Pasir Jaya,15135,15135,15000,
4,BANTEN,KOTA TANGERANG,Kec. Jatiuwung,Kel. Jatake,15136,15136,15000,
4,BANTEN,KOTA TANGERANG,Kec. Jatiuwung,Kel. Gandasari,15137,15137,15000,
4,BANTEN,KOTA TANGERANG,Kec. Cibodas,Kel. Cibodas,15138,15138,15000,
4,BANTEN,KOTA TANGERANG,Kec. Cibodas,Kel. Panunggangan Barat,15139,15139,15000,
4,BANTEN,KOTA TANGERANG,Kec. Cipondoh,Kel. Poris Plawad,15141,15141,15148,
4,BANTEN,KOTA TANGERANG,Kec. Pinang,Kel. Cipete,15142,15142,15148,
4,BANTEN,KOTA TANGERANG,Kec. Pinang,Kel. Panunggangan,15143,15143,15148,
4,BANTEN,KOTA TANGERANG,Kec. Pinang,Kel. Kunciran,15144,15144,15148,
4,BANTEN,KOTA TANGERANG,Kec. Pinang,Kel. Pinang,15145,15145,15148,
4,BANTEN,KOTA TANGERANG,Kec. Cipondoh,Kel. Gondrong,15146,15146,15148,
4,BANTEN,KOTA TANGERANG,Kec. Cipondoh,Kel. Petir,15147,15147,15148,
4,BANTEN,KOTA TANGERANG,Kec. Cipondoh,Kel. Cipondoh,15148,15148,15148,
4,BANTEN,KOTA TANGERANG,Kec. Ciledug,Kel. Sudimara Barat,15151,15151,15157,
4,BANTEN,KOTA TANGERANG,Kec. Ciledug,Kel. Tajur,15152,15152,15157,
4,BANTEN,KOTA TANGERANG,Kec. Ciledug,Kel. Paninggilan,15153,15153,15157,
4,BANTEN,KOTA TANGERANG,Kec. Larangan,Kel. Larangan Utara,15154,15154,15154,
4,BANTEN,KOTA TANGERANG,Kec. Larangan,Kel. Cipadu,15155,15155,15154,
4,BANTEN,KOTA TANGERANG,Kec. Larangan,Kel. Kreo,15156,15156,15156,
4,BANTEN,KOTA TANGERANG,Kec. Karang Tengah,Kel. Karang Tengah,15157,15157,15157,
4,BANTEN,KOTA TANGERANG,Kec. Karang Tengah,Kel. Pondok Pucung,15158,15158,15157,
4,BANTEN,KOTA TANGERANG,Kec. Karang Tengah,Kel. Pondok Bahar,15159,15159,15157,
4,BANTEN,KAB. TANGERANG,Kec. Kosambi,Ds. Jati Mulya,15210,15211,15156,
4,BANTEN,KAB. TANGERANG,Kec. Kosambi,Ds. Cengklong,15210,15212,15156,
4,BANTEN,KAB. TANGERANG,Kec. Kosambi,Kel. Kosambi Barat,15210,15213,15156,
4,BANTEN,KAB. TANGERANG,Kec. Kosambi,Kel. Salembaran Jaya,15210,15214,15156,
4,BANTEN,KAB. TANGERANG,Kec. Kosambi,Ds. Ranga Rengas,15210,15215,15156,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong,Kel. Lengkong Gudang,15321,15311,15310,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong,Kel. Cilenggang,15327,15311,15310,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong,Kel. Serpong,15311,15311,15310,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong,Kel. Buaran,15316,15316,15310,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong,Kel. Ciater,15317,15317,15310,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong,Kel. Lengkong Wetan,15322,15318,15310,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong,Kel. Rawabuntu,15318,15318,15310,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong Utara,Kel. Lengkong Karya,15322,15331,15320,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong Utara,Kel. Jelupang,15323,15332,15320,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong Utara,Kel. Pakujaya,15324,15333,15320,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong Utara,Kel. Pakulonan,15325,15334,15320,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong Utara,Kel. Pakualam,15325,15335,15320,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong Utara,Kel. Pondok Jagung Timur,15326,15336,15320,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Serpong Utara,Kel. Pondok Jagung,15326,15337,15320,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Setu,Kel. Keranggan,15312,15341,15316,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Setu,Kel. Kademangan,15313,15342,15316,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Setu,Kel. Setu,15314,15343,15316,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Setu,Kel. Bakti Jaya,15315,15344,15316,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Setu,Kel. Babakan,15315,15345,15316,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Setu,Kel. Muncul,15346,15346,15316,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Ciputat,Kel. Ciputat,15411,15411,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Ciputat,Kel. Sawah Baru,15413,15413,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Ciputat,Kel. Serua,15414,15414,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pondok Aren,Kel. Pondok Betung,15221,15421,15221,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pondok Aren,Kel. Jurang Mangu Timur,15222,15422,15221,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pondok Aren,Kel. Jurang Mangu Barat,15223,15423,15221,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pondok Aren,Kel. Pondok Jaya,15224,15424,15224,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pondok Aren,Kel. Pondok Karya,15225,15425,15221,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pondok Aren,Kel. Pondok Kacang Barat,15226,15426,15224,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pondok Aren,Kel. Parigi,15227,15427,15224,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pondok Aren,Kel. Parigi Baru,15228,15428,15224,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pondok Aren,Kel. Pondok Pucung,15229,15429,15221,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pamulang,Kel. Kedaung,15415,15431,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pamulang,Kel. Bambuapus,15432,15432,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pamulang,Kel. Benda Baru,15416,15433,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pamulang,Kel. Pondok Benda,15416,15434,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pamulang,Kel. Pamulang Barat,15417,15435,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pamulang,Kel. Pamulang Timur,15417,15436,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pamulang,Kel. Pondok Cabe Udik,15418,15437,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Pamulang,Kel. Pondok Cabe Ilir,15418,15438,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Ciputat Timur,Kel. Cempaka Putih,15412,15441,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Ciputat Timur,Kel. Pondok Ranji,15412,15442,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Ciputat Timur,Kel. Rempoa,15412,15443,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Ciputat Timur,Kel. Rengas,15412,15444,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Ciputat Timur,Kel. Cireundeu,15419,15445,15400,
4,BANTEN,KOTA TANGERANG SELATAN,Kec. Ciputat Timur,Kel. Pisangan,15419,15446,15400,
4,BANTEN,KAB. TANGERANG,Kec. Teluknaga,Ds. Teluknaga,15510,15511,15510,
4,BANTEN,KAB. TANGERANG,Kec. Teluknaga,Ds. Bojong Renged,15510,15512,15510,
4,BANTEN,KAB. TANGERANG,Kec. Teluknaga,Ds. Babakan Asem,15510,15513,15510,
4,BANTEN,KAB. TANGERANG,Kec. Teluknaga,Ds. Keboncau,15510,15514,15510,
4,BANTEN,KAB. TANGERANG,Kec. Teluknaga,Ds. Pangkalan,15510,15515,15510,
4,BANTEN,KAB. TANGERANG,Kec. Teluknaga,Ds. Kmp Melayu Tim,15510,15516,15510,
4,BANTEN,KAB. TANGERANG,Kec. Teluknaga,Ds. Muara,15510,15517,15510,
4,BANTEN,KAB. TANGERANG,Kec. Teluknaga,Ds. Tanjung Pasir,15510,15518,15510,
4,BANTEN,KAB. TANGERANG,Kec. Teluknaga,Ds. Tegal Angus,15510,15519,15510,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan,Kel. Sepatan,15520,15521,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan,Ds. Sarakan,15520,15522,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan,Ds. Kayu Agung,15520,15523,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan,Ds. Kayu Bongkok,15520,15524,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan,Ds. Pisangan Jaya,15520,15525,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan,Ds. Mekar Jaya,15520,15526,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan,Ds. Karet,15520,15527,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan,Ds. Pondok Jaya,15520,15528,15520,
4,BANTEN,KAB. TANGERANG,Kec. Mauk,Ds. Banyu Asih,15530,15531,15530,
4,BANTEN,KAB. TANGERANG,Kec. Mauk,Ds. Marga Mulya,15530,15532,15530,
4,BANTEN,KAB. TANGERANG,Kec. Mauk,Ds. Mauk Barat,15530,15533,15530,
4,BANTEN,KAB. TANGERANG,Kec. Mauk,Ds. Gunung Sari,15530,15534,15530,
4,BANTEN,KAB. TANGERANG,Kec. Mauk,Ds. Sasak,15530,15535,15530,
4,BANTEN,KAB. TANGERANG,Kec. Mauk,Ds. Jatiwaringin,15530,15536,15530,
4,BANTEN,KAB. TANGERANG,Kec. Mauk,Ds. Tegal Kunir Kidul,15530,15537,15530,
4,BANTEN,KAB. TANGERANG,Kec. Mauk,Ds. Tanjung Anom,15530,15538,15530,
4,BANTEN,KAB. TANGERANG,Kec. Mauk,Ds. Kedung Dalem,15530,15539,15530,
4,BANTEN,KAB. TANGERANG,Kec. Rajeg,Ds. Rajeg,15540,15541,15530,
4,BANTEN,KAB. TANGERANG,Kec. Rajeg,Ds. Sukamanah,15540,15542,15530,
4,BANTEN,KAB. TANGERANG,Kec. Rajeg,Ds. Jambu Karya,15540,15543,15530,
4,BANTEN,KAB. TANGERANG,Kec. Rajeg,Kel. Sukatani,15540,15544,15530,
4,BANTEN,KAB. TANGERANG,Kec. Rajeg,Ds. Sukasari,15540,15545,15530,
4,BANTEN,KAB. TANGERANG,Kec. Rajeg,Ds. Rajeg Mulya,15540,15546,15530,
4,BANTEN,KAB. TANGERANG,Kec. Rajeg,Ds. Tanjakan,15540,15547,15530,
4,BANTEN,KAB. TANGERANG,Kec. Rajeg,Ds. Lembangsari,15540,15548,15530,
4,BANTEN,KAB. TANGERANG,Kec. Rajeg,Ds. Pangarengan,15540,15549,15530,
4,BANTEN,KAB. TANGERANG,Kec. Kronjo,Ds. Kronjo,15550,15551,15550,
4,BANTEN,KAB. TANGERANG,Kec. Kronjo,Ds. Muncung,15550,15552,15550,
4,BANTEN,KAB. TANGERANG,Kec. Kronjo,Ds. Pasilian,15550,15553,15550,
4,BANTEN,KAB. TANGERANG,Kec. Kronjo,Ds. Pagenjahan,15550,15554,15550,
4,BANTEN,KAB. TANGERANG,Kec. Kronjo,Ds. Blukbuk,15550,15555,15550,
4,BANTEN,KAB. TANGERANG,Kec. Kronjo,Ds. Bakung,15550,15556,15550,
4,BANTEN,KAB. TANGERANG,Kec. Kronjo,Ds. Pasir,15550,15557,15550,
4,BANTEN,KAB. TANGERANG,Kec. Kronjo,Ds. Cirumpak,15550,15558,15550,
4,BANTEN,KAB. TANGERANG,Kec. Kronjo,Ds. Pagedangan Ilir,15550,15559,15550,
4,BANTEN,KAB. TANGERANG,Kec. Pasar Kemis,Ds. Pasar Kemis,15560,15561,15560,
4,BANTEN,KAB. TANGERANG,Kec. Pasar Kemis,Kel. Sindangsari,15560,15562,15560,
4,BANTEN,KAB. TANGERANG,Kec. Pasar Kemis,Ds. Sukamantri,15560,15563,15560,
4,BANTEN,KAB. TANGERANG,Kec. Pasar Kemis,Kel. Kutabumi,15560,15564,15560,
4,BANTEN,KAB. TANGERANG,Kec. Pasar Kemis,Ds. Pangadegan,15560,15565,15560,
4,BANTEN,KAB. TANGERANG,Kec. Pasar Kemis,Kel. Kuta Jaya,15560,15566,15560,
4,BANTEN,KAB. TANGERANG,Kec. Pasar Kemis,Ds. Gelam Jaya,15560,15567,15562,
4,BANTEN,KAB. TANGERANG,Kec. Pasar Kemis,Kel. Kuta Baru,15560,15568,15562,
4,BANTEN,KAB. TANGERANG,Kec. Pasar Kemis,Ds. Suka Asih,15560,15569,15562,
4,BANTEN,KAB. TANGERANG,Kec. Pakuhaji,Kel. Pakuhaji,15570,15571,15156,
4,BANTEN,KAB. TANGERANG,Kec. Pakuhaji,Ds. Bonasari,15570,15572,15156,
4,BANTEN,KAB. TANGERANG,Kec. Pakuhaji,Ds. Kiara Payung,15570,15573,15156,
4,BANTEN,KAB. TANGERANG,Kec. Pakuhaji,Ds. Laksana,15570,15574,15156,
4,BANTEN,KAB. TANGERANG,Kec. Pakuhaji,Ds. Kalibaru,15570,15575,15156,
4,BANTEN,KAB. TANGERANG,Kec. Pakuhaji,Ds. Kramat,15570,15576,15156,
4,BANTEN,KAB. TANGERANG,Kec. Pakuhaji,Ds. Sukawali,15570,15577,15156,
4,BANTEN,KAB. TANGERANG,Kec. Pakuhaji,Ds. Buaran Mangga,15570,15578,15156,
4,BANTEN,KAB. TANGERANG,Kec. Pakuhaji,Ds. Paku Alam,15570,15579,15156,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan Timur,Ds. Jati Mulya,15520,15581,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan Timur,Ds. Tanah Merah,15520,15582,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan Timur,Ds. Kedaung Barat,15520,15583,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan Timur,Ds. Lebak Wangi,15520,15584,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan Timur,Ds. Pondok Kelor,15520,15585,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan Timur,Ds. Kampung Kelor,15520,15586,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan Timur,Ds. Gempol Sari,15520,15587,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sepatan Timur,Ds. Sangiang,15520,15588,15520,
4,BANTEN,KAB. TANGERANG,Kec. Sindang Jaya,Ds. Sindang Jaya,15560,15591,15560,
4,BANTEN,KAB. TANGERANG,Kec. Sindang Jaya,Ds. Badak Anom,15560,15592,15560,
4,BANTEN,KAB. TANGERANG,Kec. Sindang Jaya,Ds. Sindangasih,15560,15593,15560,
4,BANTEN,KAB. TANGERANG,Kec. Sindang Jaya,Ds. Sindangsono,15560,15594,15560,
4,BANTEN,KAB. TANGERANG,Kec. Sindang Jaya,Ds. Wanakerta,15560,15595,15560,
4,BANTEN,KAB. TANGERANG,Kec. Sindang Jaya,Ds. Sukaharja,15560,15596,15560,
4,BANTEN,KAB. TANGERANG,Kec. Sindang Jaya,Ds. Sindangpanon,15560,15597,15560,
4,BANTEN,KAB. TANGERANG,Kec. Balaraja,Kel. Balaraja,15610,15611,15610,
4,BANTEN,KAB. TANGERANG,Kec. Balaraja,Ds. Tobat,15610,15612,15610,
4,BANTEN,KAB. TANGERANG,Kec. Balaraja,Ds. Sentul,15610,15613,15610,
4,BANTEN,KAB. TANGERANG,Kec. Balaraja,Ds. Sukamurni,15610,15614,15610,
4,BANTEN,KAB. TANGERANG,Kec. Balaraja,Ds. Gembong,15610,15615,15610,
4,BANTEN,KAB. TANGERANG,Kec. Balaraja,Ds. Cangkudu,15610,15616,15610,
4,BANTEN,KAB. TANGERANG,Kec. Balaraja,Ds. Sentul Jaya,15610,15617,15610,
4,BANTEN,KAB. TANGERANG,Kec. Balaraja,Ds. Talagasari,15610,15618,15610,
4,BANTEN,KAB. TANGERANG,Kec. Balaraja,Ds. Saga,15610,15619,15610,
4,BANTEN,KAB. TANGERANG,Kec. Kresek,Ds. Kresek,15620,15621,15610,
4,BANTEN,KAB. TANGERANG,Kec. Kresek,Ds. Renged,15620,15622,15610,
4,BANTEN,KAB. TANGERANG,Kec. Kresek,Ds. Pasir Ampo,15620,15623,15610,
4,BANTEN,KAB. TANGERANG,Kec. Kresek,Ds. Koper,15620,15624,15610,
4,BANTEN,KAB. TANGERANG,Kec. Kresek,Ds. Patrasana,15620,15625,15610,
4,BANTEN,KAB. TANGERANG,Kec. Kresek,Ds. Jengkol,15620,15626,15610,
4,BANTEN,KAB. TANGERANG,Kec. Kresek,Ds. Rancailat,15620,15627,15610,
4,BANTEN,KAB. TANGERANG,Kec. Kresek,Ds. Kemuning,15620,15628,15610,
4,BANTEN,KAB. TANGERANG,Kec. Kresek,Ds. Talok,15620,15629,15610,
4,BANTEN,KAB. TANGERANG,Kec. Sukamulya,Ds. Sukamulya,15610,15631,15610,
4,BANTEN,KAB. TANGERANG,Kec. Sukamulya,Ds. Benda,15610,15632,15610,
4,BANTEN,KAB. TANGERANG,Kec. Sukamulya,Ds. Kaliasin,15610,15633,15610,
4,BANTEN,KAB. TANGERANG,Kec. Sukamulya,Ds. Kubang,15610,15634,15610,
4,BANTEN,KAB. TANGERANG,Kec. Sukamulya,Ds. Parahu,15610,15635,15610,
4,BANTEN,KAB. TANGERANG,Kec. Sukamulya,Ds. Merak,15610,15636,15610,
4,BANTEN,KAB. TANGERANG,Kec. Sukamulya,Ds. Buniayu,15610,15637,15610,
4,BANTEN,KAB. TANGERANG,Kec. Sukamulya,Ds. Bunar,15610,15638,15610,
4,BANTEN,KAB. TANGERANG,Kec. Jayanti,Ds. Jayanti,15610,15641,15610,
4,BANTEN,KAB. TANGERANG,Kec. Jayanti,Ds. Pasir Muncang,15610,15642,15610,
4,BANTEN,KAB. TANGERANG,Kec. Jayanti,Ds. Sumur Bandung,15610,15643,15610,
4,BANTEN,KAB. TANGERANG,Kec. Jayanti,Ds. Dangdeur,15610,15644,15610,
4,BANTEN,KAB. TANGERANG,Kec. Jayanti,Ds. Pangkat,15610,15645,15610,
4,BANTEN,KAB. TANGERANG,Kec. Jayanti,Ds. Pasir Gintung,15610,15646,15610,
4,BANTEN,KAB. TANGERANG,Kec. Jayanti,Ds. Cikande,15610,15647,15610,
4,BANTEN,KAB. TANGERANG,Kec. Jayanti,Ds. Pabuaran,15610,15648,15610,
4,BANTEN,KAB. TANGERANG,Kec. Gunung Kaler,Ds. Gunung Kaler,15620,15651,15560,
4,BANTEN,KAB. TANGERANG,Kec. Gunung Kaler,Ds. Onyam,15620,15652,15560,
4,BANTEN,KAB. TANGERANG,Kec. Gunung Kaler,Ds. Kandawati,15620,15653,15560,
4,BANTEN,KAB. TANGERANG,Kec. Gunung Kaler,Ds. Cibetok,15620,15654,15560,
4,BANTEN,KAB. TANGERANG,Kec. Gunung Kaler,Ds. Tamiang,15620,15655,15560,
4,BANTEN,KAB. TANGERANG,Kec. Gunung Kaler,Ds. Rancagede,15620,15656,15560,
4,BANTEN,KAB. TANGERANG,Kec. Gunung Kaler,Ds. Cipaeh,15620,15657,15560,
4,BANTEN,KAB. TANGERANG,Kec. Gunung Kaler,Ds. Sidoko,15620,15658,15560,
4,BANTEN,KAB. TANGERANG,Kec. Gunung Kaler,Ds. Kedung,15620,15659,15560,
4,BANTEN,KAB. TANGERANG,Kec. Mekar Baru,Ds. Mekar Baru,15550,15661,15560,
4,BANTEN,KAB. TANGERANG,Kec. Mekar Baru,Ds. Kosambi Dalam,15550,15662,15560,
4,BANTEN,KAB. TANGERANG,Kec. Mekar Baru,Ds. Gandaria,15550,15663,15560,
4,BANTEN,KAB. TANGERANG,Kec. Mekar Baru,Ds. Klutuk,15550,15664,15560,
4,BANTEN,KAB. TANGERANG,Kec. Mekar Baru,Ds. Waliwis,15550,15665,15560,
4,BANTEN,KAB. TANGERANG,Kec. Mekar Baru,Ds. Jenggot,15550,15666,15560,
4,BANTEN,KAB. TANGERANG,Kec. Mekar Baru,Ds. Cijeruk,15550,15667,15560,
4,BANTEN,KAB. TANGERANG,Kec. Mekar Baru,Ds. Kedaung,15550,15668,15560,
4,BANTEN,KAB. TANGERANG,Kec. Kemiri,Ds. Kemiri,15530,15671,15530,
4,BANTEN,KAB. TANGERANG,Kec. Kemiri,Ds. Ranca Labuh,15530,15672,15530,
4,BANTEN,KAB. TANGERANG,Kec. Kemiri,Ds. Klebet,15530,15673,15530,
4,BANTEN,KAB. TANGERANG,Kec. Kemiri,Ds. Lontar,15530,15674,15530,
4,BANTEN,KAB. TANGERANG,Kec. Kemiri,Ds. Karang Anyar,15530,15675,15530,
4,BANTEN,KAB. TANGERANG,Kec. Kemiri,Ds. Patramanggala,15530,15676,15530,
4,BANTEN,KAB. TANGERANG,Kec. Kemiri,Ds. Legok Suka Maju,15530,15677,15530,
4,BANTEN,KAB. TANGERANG,Kec. Sukadiri,Ds. Sukadiri,15530,15681,15530,
4,BANTEN,KAB. TANGERANG,Kec. Sukadiri,Ds. Buaran Jati,15530,15682,15530,
4,BANTEN,KAB. TANGERANG,Kec. Sukadiri,Ds. Gintung,15530,15683,15530,
4,BANTEN,KAB. TANGERANG,Kec. Sukadiri,Ds. Mekar Kondang,15530,15684,15530,
4,BANTEN,KAB. TANGERANG,Kec. Sukadiri,Ds. Rawa Kidang,15530,15685,15530,
4,BANTEN,KAB. TANGERANG,Kec. Sukadiri,Ds. Karang Serang,15530,15686,15530,
4,BANTEN,KAB. TANGERANG,Kec. Sukadiri,Ds. Pekayon,15530,15687,15530,
4,BANTEN,KAB. TANGERANG,Kec. Sukadiri,Ds. Kosambi,15530,15688,15530,
4,BANTEN,KAB. TANGERANG,Kec. Cikupa,Kel. Sukamulya,15710,15710,15710,
4,BANTEN,KAB. TANGERANG,Kec. Cisoka,Ds. Cisoka,15730,15731,15720,
4,BANTEN,KAB. TANGERANG,Kec. Cisoka,Ds. Jeungjing,15730,15732,15720,
4,BANTEN,KAB. TANGERANG,Kec. Cisoka,Ds. Caringin,15730,15733,15720,
4,BANTEN,KAB. TANGERANG,Kec. Cisoka,Ds. Selapajang,15730,15734,15720,
4,BANTEN,KAB. TANGERANG,Kec. Cisoka,Ds. Cibugel,15730,15735,15720,
4,BANTEN,KAB. TANGERANG,Kec. Cisoka,Ds. Bojong Loa,15730,15736,15720,
4,BANTEN,KAB. TANGERANG,Kec. Cisoka,Ds. Carenang,15730,15737,15720,
